image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,1.97988e-08,2.96586e-11,1.69489e-11,2.66937e-13,1.0,3.09748e-09,1.77104e-12,2.38911e-09
img_00007.jpg,0.999164,0.000269137,2.24001e-06,9.38702e-07,2.25639e-05,0.00015829,8.74918e-06,0.000373602
img_00009.jpg,0.999963,5.03753e-06,9.93207e-09,6.80079e-09,2.05922e-07,1.07189e-07,6.15695e-09,3.17453e-05
img_00018.jpg,0.998316,1.83346e-05,2.20525e-05,5.02588e-06,0.000112441,0.000132974,8.79463e-07,0.00139246
img_00027.jpg,0.872279,0.0918888,0.00209676,0.0005355,0.000663757,0.0297432,0.000637346,0.00215603
img_00030.jpg,0.245603,0.000335793,1.13326e-06,1.44359e-06,0.753368,8.63148e-05,0.000381265,0.000223669
img_00040.jpg,0.99994,2.34664e-08,3.51975e-09,2.68587e-09,1.2306e-08,7.08544e-07,6.75914e-11,5.93209e-05
img_00046.jpg,0.0312121,3.93079e-11,4.57283e-13,2.08144e-12,0.968788,1.30374e-08,7.92437e-11,7.06771e-09
img_00053.jpg,0.999092,3.54446e-06,2.24186e-05,9.81853e-06,1.99071e-05,3.55277e-05,3.42784e-08,0.000816741
img_00071.jpg,0.00976501,0.000105424,4.25874e-06,0.988248,5.76301e-06,0.00147353,0.000313822,8.38794e-05
img_00075.jpg,0.933834,9.11789e-06,3.73983e-07,1.66207e-05,2.33505e-05,0.0659865,1.11473e-06,0.000129363
img_00102.jpg,0.941165,2.44568e-05,3.73721e-10,2.28744e-08,9.50591e-09,2.37854e-05,6.23024e-09,0.0587871
img_00103.jpg,0.999985,1.06226e-05,7.71556e-09,1.16986e-08,4.21755e-10,2.09051e-10,2.97159e-11,4.51759e-06
img_00109.jpg,0.999704,5.79116e-11,2.06008e-10,1.54496e-13,0.000273432,5.17903e-13,1.23388e-10,2.21825e-05
img_00119.jpg,0.00640848,4.11508e-06,4.059e-07,7.39705e-07,0.795598,0.00330076,1.9796e-07,0.194687
